id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0067482260055840015, ""traffic"": 0.005980959162116051, ""juice"": 0.005627752281725407, ""code"": 0.006090410053730011}",[],[],pear professor bond doctor course harvest team physician journey checking buyer delivery our report the local our offering and system <UNK> taste recommended payment,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.005594231188297272, ""interest"": 0.00769334752112627, ""lesson"": 0.006448759697377682, ""quality"": 0.005536895710974932}",[],[],interest with checking traffic bank brand journey consumer risk bond us in the system in was care checking station update mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0046432726085186005, ""security"": 0.006170402280986309, ""payment"": 0.00700802868232131, ""harvest"": 0.006760541349649429}",[],[],review investment compared item during item banana,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.008005539886653423, ""juice"": 0.0056294347159564495, ""support"": 0.006850818172097206, ""code"": 0.006050582509487867}",[],[],new report learning software taste discussion of package . design patient review learned instructor deposit design taste traffic program today student shopper recommended software,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.007783716078847647, ""treatment"": 0.006560089532285929, ""price"": 0.012070241384208202, ""learning"": 0.0056542893871665}",[],[],bicycle discussion mentioned dentist orange professor instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.006969827227294445, ""student"": 0.0075780670158565044, ""payment"": 0.006947214249521494, ""security"": 0.0060957749374210835}",[],[],we deposit recommended train return support buyer lesson shopper office focused support support learning compared about course they mentioned tutor of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.007292864378541708, ""traffic"": 0.006020879372954369, ""patient"": 0.005557899829000235, ""delivery"": 0.005760179832577705}",[],[],learned security health,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.00783530157059431, ""lesson"": 0.006408951710909605, ""interest"": 0.007640732917934656, ""design"": 0.007927906699478626}",[],[],teacher report software store recommended juice mentioned apple our yesterday mortgage service and our our student deposit today today selected item pear different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.00751962186768651, ""market"": 0.007963080890476704, ""bank"": 0.006410500966012478, ""kitchen"": 0.007144160568714142}",[],[],focused on helped they <UNK> recommended peach health today market during juice today learned car local instructor today credit risk service customer security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.006400969345122576, ""kitchen"": 0.007202717009931803, ""station"": 0.008989537134766579, ""market"": 0.007876021787524223}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was and juice another juice merchandise a market student <UNK> offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.00899187009781599, ""office"": 0.008049510419368744, ""bank"": 0.006402759347110987, ""kitchen"": 0.007193723227828741}",[],[],credit program instructor the data question new doctor system yesterday brand payment merchandise helped update different truck package return website merchandise . interest school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
