id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.0022148762363940477, ""traffic"": 0.0019561757799237967, ""juice"": 0.0016702334396541119, ""code"": 0.0021547465585172176}",[],[],lesson lift slow ate walk chose correct information time serving merchandise piece shopper out class towels evening off stopped compare kept towel visitors placed,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.001874786801636219, ""interest"": 0.0016849387902766466, ""lesson"": 0.002179686678573489, ""quality"": 0.002140715951099992}",[],[],offering show merchandise sold is person felt refused keeping kitchen break car show unavailable placed wrong food understand help quality date fast security across,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.001766270725056529, ""security"": 0.002312599215656519, ""payment"": 0.002189341001212597, ""harvest"": 0.0022701926063746214}",[],[],correct coat drew washed wall taking answering half number side river chair no early taxi filled reading learning hard truck truck lamp beside high,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,code,0,scored,"{""risk"": 0.0016141030937433243, ""juice"": 0.0016825413331389427, ""support"": 0.001808463828638196, ""code"": 0.002155905356630683}",[],[],report learning back course cleaned washing soft a screen carry repeated afternoon held chose merchandise before system <UNK> appointment with asked already by data,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.002027288544923067, ""treatment"": 0.002921300008893013, ""price"": 0.0016077174805104733, ""learning"": 0.0018900510622188449}",[],[],giving voice being when jules local hard answer instead filled garden learning picture aloud car reuse out which price rest serving new bright physician,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0022196772042661905, ""student"": 0.0021863551810383797, ""payment"": 0.002170029329136014, ""security"": 0.002341256709769368}",[],[],serving ended surgeon train turn worked heavy still not undamaged week made code hook machine changing changing dishes cloth washed reuse bottle system piece,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.002232712460681796, ""traffic"": 0.001971856690943241, ""patient"": 0.001876869355328381, ""delivery"": 0.0020860556978732347}",[],[],put could full again returned adding held kitchen correct product wash beside but us spilled visits two hard high stayed piece while found result,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.002012740820646286, ""lesson"": 0.002162331948056817, ""interest"": 0.001715049147605896, ""design"": 0.00207080552354455}",[],[],fast emptied served customer turned continued became important beside speaking noisy at doctor bed dentist drawing by short touching classroom joining investment to traffic,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0027136546559631824, ""market"": 0.0014696535654366016, ""bank"": 0.002163006691262126, ""kitchen"": 0.0018638249021023512}",[],[],support soft,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0021575880236923695, ""kitchen"": 0.0018705336842685938, ""station"": 0.002269225660711527, ""market"": 0.0014782465295866132}",[],[],board narrow meeting another cup physician unchanged bank empty shopper untouched from helped dentist taxi two far use finishing investment stayed their easy different,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
